| run | dev_acc_mean | dev_acc_std | train_steps | weight_decay_rate | warmup_steps | train_prob_threshold_anneal | ent_min | unsup_coeff |
| 13  |    89.74     |    3.79     |    50000    |       0.001       |    10000     |      log_linear_begin       |   0.3   |      3      |
| 13  |    89.58     |    2.31     |   100000    |      0.0005       |    20000     |      log_linear_begin       |   0.1   |      3      |
| 19  |    89.36     |    2.13     |    50000    |       0.001       |    10000     |           linear            |   0.1   |      3      |
| 13  |    89.26     |    3.35     |    50000    |      0.0005       |    10000     |      log_linear_begin       |   0.1   |      3      |
| 18  |    89.00     |    1.67     |    50000    |       0.001       |    10000     |      log_linear_begin       |   0.1   |      3      |
| 16  |    88.93     |    2.05     |   100000    |      0.0005       |    20000     |      log_linear_begin       |   0.1   |      1      |
| 14  |    88.69     |    1.71     |    50000    |       0.001       |    10000     |      log_linear_begin       |   0.1   |      1      |
| 12  |    88.37     |    2.16     |   100000    |       0.001       |    20000     |           linear            |   0.1   |      3      |
| 10  |    88.33     |    4.95     |   100000    |       0.001       |    20000     |      log_linear_begin       |   0.1   |      3      |
| 13  |    88.14     |    2.99     |   100000    |       0.001       |    20000     |      log_linear_begin       |   0.1   |      1      |
| 17  |    87.99     |    2.72     |    50000    |      0.0005       |    10000     |      log_linear_begin       |   0.1   |      1      |
| 12  |    87.85     |    2.93     |    50000    |      0.0005       |    10000     |      log_linear_begin       |   0.3   |      3      |
| 13  |    87.18     |    1.38     |    50000    |       0.001       |    10000     |           linear            |   0.1   |      1      |
| 16  |    86.85     |    3.35     |    50000    |      0.0005       |    10000     |           linear            |   0.1   |      1      |
| 15  |    86.25     |    4.36     |   100000    |      0.0005       |    20000     |           linear            |   0.1   |      3      |
| 14  |    85.27     |    5.01     |    50000    |      0.0005       |    10000     |           linear            |   0.1   |      3      |
| 13  |    84.94     |    6.94     |   100000    |       0.001       |    20000     |       log_linear_end        |   0.1   |      3      |
| 14  |    82.89     |    4.87     |    50000    |      0.0005       |    10000     |       log_linear_end        |    0    |      3      |
| 17  |    81.99     |    4.28     |    50000    |      0.0005       |    10000     |           linear            |    0    |      3      |
| 14  |    79.91     |    4.63     |    50000    |       0.001       |    10000     |           linear            |    0    |      3      |
| 12  |    79.51     |    3.79     |   100000    |       0.001       |    20000     |       log_linear_end        |    0    |      3      |
