| run | dev_acc_mean | dev_acc_std | unsup_ratio | train_steps | weight_decay_rate | warmup_steps | unsup_temp | unsup_high_thresh | unsup_coeff |
| 11  |    94.51     |    2.85     |     40      |    50000    |       0.001       |    10000     |    0.9     |        0.8        |      6      |
| 12  |    94.44     |    2.46     |     40      |   100000    |      0.0007       |    20000     |    0.9     |        0.8        |      3      |
| 11  |    94.32     |    2.96     |     40      |   100000    |      0.0007       |    20000     |     -1     |        0.8        |      6      |
| 19  |    94.30     |    3.44     |     30      |    50000    |       0.001       |    10000     |    0.9     |        0.8        |      6      |
| 13  |    94.23     |    3.28     |     30      |    50000    |      0.0007       |    10000     |     -1     |        0.8        |      6      |
| 14  |    94.05     |    3.85     |     30      |    50000    |       0.001       |    10000     |    0.9     |        0.8        |      3      |
| 12  |    93.92     |    2.47     |     30      |    50000    |       0.001       |    10000     |     -1     |        0.8        |      6      |
| 15  |    93.75     |    2.41     |     40      |   100000    |       0.001       |    20000     |     -1     |        0.8        |      6      |
| 11  |    92.80     |    2.72     |     30      |    50000    |      0.0007       |    10000     |    0.9     |        -1         |      3      |
| 15  |    92.78     |    2.83     |     40      |    50000    |       0.001       |    10000     |     -1     |        0.8        |      6      |
| 17  |    92.77     |    2.87     |     40      |    50000    |      0.0007       |    10000     |     -1     |        0.8        |      6      |
| 12  |    92.53     |    2.16     |     40      |    50000    |       0.001       |    10000     |     -1     |        0.8        |      3      |
| 17  |    92.52     |    3.28     |     40      |    50000    |      0.0007       |    10000     |    0.9     |        0.8        |      6      |
| 11  |    92.42     |    4.38     |     40      |    50000    |       0.001       |    10000     |    0.9     |        -1         |      3      |
| 15  |    92.22     |    2.79     |     30      |    50000    |      0.0007       |    10000     |    0.9     |        0.8        |      3      |
| 15  |    91.94     |    3.03     |     40      |   100000    |      0.0007       |    20000     |     -1     |        0.8        |      3      |
| 14  |    91.82     |    3.10     |     40      |    50000    |      0.0005       |    10000     |    0.9     |        0.8        |      3      |
| 16  |    91.80     |    2.70     |     30      |    50000    |      0.0005       |    10000     |    0.9     |        0.8        |      6      |
| 18  |    91.78     |    3.57     |     40      |    50000    |       0.001       |    10000     |    0.9     |        0.8        |      3      |
| 14  |    91.67     |    3.94     |     30      |    50000    |      0.0007       |    10000     |    0.9     |        0.8        |      6      |
| 11  |    91.48     |    3.49     |     40      |   100000    |      0.0005       |    20000     |     -1     |        0.8        |      6      |
| 11  |    91.48     |    2.87     |     40      |   100000    |      0.0005       |    20000     |    0.9     |        0.8        |      6      |
| 13  |    91.35     |    3.45     |     40      |   100000    |      0.0005       |    20000     |    0.9     |        0.8        |      3      |
| 23  |    91.30     |    2.19     |     30      |    50000    |      0.0005       |    10000     |    0.9     |        0.8        |      3      |
| 16  |    91.28     |    2.35     |     40      |    50000    |      0.0005       |    10000     |    0.9     |        0.8        |      6      |
| 14  |    91.22     |    3.45     |     40      |    50000    |      0.0007       |    10000     |     -1     |        0.8        |      3      |
| 15  |    90.97     |    2.71     |     30      |    50000    |      0.0005       |    10000     |     -1     |        0.8        |      3      |
| 12  |    90.80     |    2.75     |     40      |    50000    |      0.0007       |    10000     |    0.9     |        -1         |      3      |
| 16  |    90.76     |    4.88     |     40      |    50000    |      0.0005       |    10000     |     -1     |        0.8        |      3      |
| 19  |    90.46     |    4.13     |     40      |    50000    |      0.0007       |    10000     |     -1     |        -1         |      3      |
| 17  |    90.44     |    3.43     |     30      |    50000    |      0.0005       |    10000     |     -1     |        0.8        |      6      |
| 13  |    90.38     |    3.52     |     30      |    50000    |       0.001       |    10000     |    0.9     |        -1         |      3      |
| 11  |    90.34     |    5.12     |     40      |   100000    |      0.0005       |    20000     |     -1     |        -1         |      3      |
| 14  |    90.33     |    3.21     |     40      |    50000    |      0.0007       |    10000     |    0.9     |        0.8        |      3      |
| 11  |    89.96     |    2.14     |     30      |    50000    |       0.001       |    10000     |     -1     |        -1         |      3      |
